,datetime,0,1,2,3,4,5,6,7
8543,2009-12-22 23:00:00,0.2634764994047619,0.35364424712643683,0.21921014888392856,0.36898590517241375,0.2698573013392857,0.26585434051724144,0.19952894017857142,0.19404401312500005
8544,2009-12-23 00:00:00,0.28116456964285713,0.38291714439655183,0.24552845669642862,0.39642003017241373,0.2852221428571429,0.2792540237068965,0.22533260625,0.18532397055552888
8545,2009-12-23 01:00:00,0.319786587797619,0.41763459913793105,0.27138068683035715,0.4109906487068966,0.293452859375,0.31533235560344824,0.2561507216517857,0.17190706300480774
8546,2009-12-23 02:00:00,0.3451177336309524,0.45735100287356323,0.2890831272321428,0.42385630603448277,0.311876859375,0.3405463900862068,0.27486789598214284,0.17007331431009615
8547,2009-12-23 03:00:00,0.354221519345238,0.46664047413793086,0.2993927107142857,0.4422713750000001,0.33271340178571424,0.3671502478448275,0.30018217341517855,0.17767457465624997
8548,2009-12-23 04:00:00,0.37248678273809516,0.4759054525862069,0.3119346267857143,0.45742380172413777,0.3562191450892857,0.40857225215517234,0.350114,0.18472331865384614
8549,2009-12-23 05:00:00,0.40470584821428573,0.5135641522988507,0.35244478839285726,0.48582103448275854,0.4008325267857143,0.4309806034482758,0.3838524488839286,0.20068841033653848
8550,2009-12-23 06:00:00,0.44806224999999994,0.5506681968390805,0.3788613883928572,0.5380311637931035,0.4381606026785715,0.4588883448275863,0.4158023133928572,0.21568476153846156
8551,2009-12-23 07:00:00,0.49608333928571424,0.582979834770115,0.40033737053571433,0.5667337284482757,0.4672173214285714,0.4953142456896552,0.44308169419642857,0.23538477403846159
8552,2009-12-23 08:00:00,0.5032788556547618,0.5737687068965517,0.4012329645089284,0.5523037931034482,0.4569838169642858,0.4883686206896552,0.42248145848214286,0.22455729278846154
8553,2009-12-23 09:00:00,0.3961073497023809,0.4223461824712644,0.28093420803571423,0.38908793750000004,0.27242468973214284,0.3242212155172414,0.2182568986607143,0.11179829951923079
8554,2009-12-23 10:00:00,0.25825553273809526,0.2393788110632184,0.15140869834821433,0.21593447112068967,0.13243801654017856,0.17956081243534486,0.08614836288839288,0.04258371089903846
8555,2009-12-23 11:00:00,0.20203054538690476,0.2034132038074713,0.12977392120535716,0.20089726637931035,0.12208580446428571,0.16100629827586213,0.08456628856026786,0.04530687005072114
8556,2009-12-23 12:00:00,0.22542102157738092,0.20639721336206893,0.15455295156250007,0.23374649999999997,0.1567927087053571,0.18804045732758617,0.11399024794642855,0.07049137204326923
8557,2009-12-23 13:00:00,0.25648605617559517,0.2233190876436782,0.1696273970982143,0.26623640517241376,0.1877001997767857,0.20832069612068968,0.14740486718750004,0.09345122572115386
8558,2009-12-23 14:00:00,0.3062596956845239,0.2571847952586207,0.20400702053571423,0.32805198491379306,0.21180820312499998,0.22600809698275862,0.17760118526785715,0.11198635168269232
8559,2009-12-23 15:00:00,0.35897603125000005,0.2891029037356322,0.24181271741071428,0.3689506336206897,0.25321646875,0.26053774784482764,0.20392658191964289,0.14642217163461538
8560,2009-12-23 16:00:00,0.4389855431547619,0.32945137931034474,0.27905782812499996,0.40362974137931024,0.3008284419642857,0.3088757543103448,0.2575595185267857,0.18900783149038466
8561,2009-12-23 17:00:00,0.7114006160714287,0.5559054956896551,0.4706918080357143,0.6170135775862069,0.5007323660714287,0.47766495689655186,0.4792845870535713,0.3929603149038462
8562,2009-12-23 18:00:00,0.855658712797619,0.7415330100574713,0.6750213526785714,0.8129977801724138,0.7004281026785716,0.6979561637931035,0.6833375223214285,0.5790904567307693
8563,2009-12-23 19:00:00,0.8777580416666667,0.8300703951149427,0.7777358839285716,0.8725544181034481,0.7961759598214285,0.7741391379310345,0.7667052008928569,0.6637058173076922
8564,2009-12-23 20:00:00,0.9211290178571429,0.876978728448276,0.8313335178571429,0.900467801724138,0.8313839285714286,0.8178825431034483,0.8009017410714286,0.6986053846153847
8565,2009-12-23 21:00:00,0.9216481160714285,0.9030713936781609,0.8440464107142859,0.9235467672413794,0.8719513392857146,0.8530590517241379,0.8329442857142857,0.7425352884615387
8566,2009-12-23 22:00:00,0.9170387723214287,0.9079521120689654,0.8765252008928572,0.9375842887931035,0.9070919642857141,0.8967619396551723,0.8600878794642858,0.7672450000000001
8567,2009-12-23 23:00:00,0.9262264241071427,0.9211495977011495,0.9099083616071428,0.9487630603448275,0.9341669642857147,0.923944655172414,0.8878587053571427,0.789592956730769
8568,2009-12-24 00:00:00,0.9340051696428573,0.9327350862068965,0.9245495714285716,0.9609250646551727,0.9519450892857141,0.932034051724138,0.9049593526785716,0.8355331250000001
8569,2009-12-24 01:00:00,0.9404452678571429,0.9430515517241379,0.9391051964285715,0.9683742887931033,0.9608803571428572,0.9502354310344829,0.918271138392857,0.8529220432692307
8570,2009-12-24 02:00:00,0.9441834107142857,0.9565749281609195,0.9459722589285714,0.9720650431034484,0.9667441964285713,0.9578437931034485,0.9267647321428572,0.8612397596153847
8571,2009-12-24 03:00:00,0.9466990624999999,0.965792485632184,0.9521358660714286,0.9800982758620688,0.9711787946428573,0.9550139655172413,0.9362214285714284,0.8608554086538462
8572,2009-12-24 04:00:00,0.9601929910714286,0.9782442959770115,0.9576020267857144,0.9718697413793105,0.9770401785714283,0.9638516379310345,0.9318008035714286,0.8583580769230769
8573,2009-12-24 05:00:00,0.9676973571428572,0.9793735488505746,0.9654292142857142,0.9769426724137932,0.9770276785714287,0.9577256896551724,0.9074566294642857,0.8436271634615383
8574,2009-12-24 06:00:00,0.9801234910714286,0.9724507327586207,0.9562651696428571,0.9546542672413797,0.9628810267857143,0.9259924353448277,0.8693453125000001,0.8384837019230769
8575,2009-12-24 07:00:00,0.9566642232142856,0.9432374856321839,0.9136967053571429,0.9313562931034484,0.9119494642857146,0.8816389224137933,0.8508807812500001,0.8536271875000001
8576,2009-12-24 08:00:00,0.9520411607142858,0.9278930603448275,0.861398638392857,0.9072203448275862,0.8811567187499999,0.8671145905172412,0.8148706696428573,0.8250952644230769
8577,2009-12-24 09:00:00,0.8830469910714285,0.8680838936781611,0.8047334419642859,0.8533217672413793,0.8089985044642857,0.8083537931034482,0.7258109151785715,0.7230243028846153
8578,2009-12-24 10:00:00,0.8725087410714286,0.7955042313218391,0.7614065535714286,0.8152813146551725,0.7451847991071429,0.7483301077586207,0.6327552232142857,0.6547046153846154
8579,2009-12-24 11:00:00,0.8708053660714288,0.7155431465517241,0.7311813928571429,0.7933428663793103,0.690163816964286,0.7276744827586208,0.6071295156250002,0.6434134134615385
8580,2009-12-24 12:00:00,0.8210231785714287,0.6844059913793102,0.7111396071428571,0.7855951293103447,0.6915646651785715,0.7296702801724136,0.6183949776785713,0.6606196394230769
8581,2009-12-24 13:00:00,0.8241189196428572,0.745605804597701,0.7402237008928572,0.8111064224137932,0.7421737946428574,0.775149504310345,0.6849802232142859,0.7356913942307693
8582,2009-12-24 14:00:00,0.8426965803571427,0.771956120689655,0.7889614107142858,0.8517839870689655,0.7875100669642857,0.8262635775862066,0.7459765848214284,0.813591466346154
8583,2009-12-24 15:00:00,0.8670767633928571,0.8355958979885058,0.8514392008928571,0.8966174353448275,0.8550055580357145,0.8776840301724136,0.8285327455357143,0.8565125000000001
8584,2009-12-24 16:00:00,0.9064346339285716,0.9120790804597702,0.8921516875000001,0.9249452586206897,0.9036809821428572,0.9110437931034483,0.8913495535714285,0.9199230528846155
8585,2009-12-24 17:00:00,0.9236538571428572,0.9316344252873564,0.945513375,0.9369288362068965,0.9267753125,0.9385247198275862,0.9292869642857144,0.943726514423077
8586,2009-12-24 18:00:00,0.9070019419642856,0.9318608620689656,0.972317785714286,0.963621551724138,0.9459848214285715,0.9677982758620689,0.9521976785714286,0.9662103365384616
8587,2009-12-24 19:00:00,0.8927810267857142,0.9255734123563217,0.9800893660714285,0.9703642241379309,0.967925669642857,0.9638168103448275,0.9562229910714286,0.9881987980769231
8588,2009-12-24 20:00:00,0.8530864657738094,0.9112524712643679,0.9860428482142858,0.9858747844827586,0.9865066964285715,0.9677008189655173,0.9837205357142856,0.9860723557692308
8589,2009-12-24 21:00:00,0.818521056547619,0.9154650862068965,0.9874189017857142,0.9924174568965518,0.9798863839285713,0.9736928448275862,0.9766633928571429,0.9703944711538461
8590,2009-12-24 22:00:00,0.8213689732142857,0.918139870689655,0.9924183035714285,0.9541232327586205,0.9618921875000002,0.959754353448276,0.9666698660714284,0.9674254807692308
8591,2009-12-24 23:00:00,0.8214006696428572,0.9024234051724137,0.990753125,0.9480678017241378,0.9637462053571427,0.9712187499999999,0.9321196205357145,0.9745295673076922
8592,2009-12-25 00:00:00,0.7843,0.8991204741379311,0.9793118303571429,0.972576724137931,0.9826689732142857,0.9611610344827585,0.9533238839285714,0.9726485576923077
8593,2009-12-25 01:00:00,0.7945889732142858,0.9297640086206896,0.9679676339285714,0.9401922844827586,0.9506365178571429,0.9238908189655174,0.9376501562500001,0.968995673076923
8594,2009-12-25 02:00:00,0.829947544642857,0.9337592672413793,0.9545162946428568,0.9269052155172415,0.9256111160714287,0.8767951939655172,0.9232675892857143,0.9204482211538463
8595,2009-12-25 03:00:00,0.8137563467261905,0.9356995689655174,0.9529053928571429,0.8597195043103447,0.89918546875,0.8752517672413794,0.8968022544642859,0.9388492788461539
8596,2009-12-25 04:00:00,0.8585168675595238,0.9108196767241381,0.9243747767857142,0.8612020474137931,0.8480735267857142,0.9050299568965516,0.8570305803571427,0.8822603365384616
8597,2009-12-25 05:00:00,0.8601889732142858,0.8991555387931034,0.8373021875,0.8545667456896553,0.8087648437499999,0.8303466379310345,0.8169848214285713,0.7839228293269229
8598,2009-12-25 06:00:00,0.8128043154761906,0.8601618318965518,0.8206085714285714,0.8555109698275862,0.7808141116071428,0.763405849353448,0.7653753638392856,0.697314139423077
8599,2009-12-25 07:00:00,0.8356317708333334,0.8264731896551726,0.8400222098214287,0.8403388146551724,0.7844844607142859,0.7089799581896552,0.7039957366071429,0.5842676250000001
8600,2009-12-25 08:00:00,0.7449932589285714,0.8054221264367816,0.7698547098214286,0.7959427586206896,0.7277009821428572,0.637848963362069,0.6114693303571428,0.554373795673077
8601,2009-12-25 09:00:00,0.6752390446428571,0.6811903591954023,0.6375344553571428,0.6617795043103445,0.6006891863839288,0.5442249954956898,0.4878173883928571,0.46901276201923076
8602,2009-12-25 10:00:00,0.5839909434523809,0.5934973706896554,0.48324583928571424,0.5238107758620689,0.44684238816964295,0.39223773060344824,0.34937064062500006,0.32917628814903854
8603,2009-12-25 11:00:00,0.5464089657738096,0.505382334770115,0.42379962946428573,0.4225738577586207,0.3628524508928571,0.3637211681034483,0.3101763683035714,0.2442853966346154
8604,2009-12-25 12:00:00,0.48063525148809516,0.4688598922413792,0.4036211926339285,0.3902201077586206,0.3551809151785714,0.3594795172413793,0.31702458473214296,0.20746309205048075
8605,2009-12-25 13:00:00,0.45655939583333327,0.4521252801724138,0.3846739194196428,0.3828909913793103,0.36387475446428574,0.3574075431034483,0.33356994475446433,0.22522926718749997
8606,2009-12-25 14:00:00,0.44613270535714294,0.4642274066091954,0.39915926428571424,0.3734459267241379,0.3393268526785715,0.31992928879310345,0.3538033013392858,0.22259911961778844
8607,2009-12-25 15:00:00,0.4154909821428571,0.44851178879310355,0.4016529508928571,0.35635584051724145,0.32312301339285715,0.3051108189655173,0.33162370535714286,0.24045698312500002
8608,2009-12-25 16:00:00,0.4072511488095239,0.40093899425287366,0.38897616517857153,0.3379595043103449,0.3183051339285714,0.27915489224137924,0.3002882366071429,0.26630743605769236
8609,2009-12-25 17:00:00,0.44938646279761896,0.489187959770115,0.4526634330357142,0.37518967672413805,0.43217020089285707,0.37170454741379316,0.3819580357142857,0.4270029326923078
8610,2009-12-25 18:00:00,0.5835490193452381,0.5927846120689657,0.6154001741071429,0.520165926724138,0.5669065625,0.49119237068965527,0.5102959375,0.5690340384615385
8611,2009-12-25 19:00:00,0.7116046145833334,0.6182609698275862,0.6615379196428571,0.6125997198275862,0.6516318973214286,0.5798624353448276,0.5876625892857145,0.7376543269230769
8612,2009-12-25 20:00:00,0.796206736607143,0.696472693965517,0.7000517723214286,0.6601837931034483,0.7094463169642858,0.6402660560344829,0.6651708035714285,0.7683060096153844
8613,2009-12-25 21:00:00,0.823253380952381,0.733033728448276,0.7243956651785715,0.6694864655172416,0.7063708035714287,0.674193448275862,0.6489075290178572,0.7589138701923077
8614,2009-12-25 22:00:00,0.8156674092261905,0.7483217385057471,0.7647628258928572,0.7003686853448275,0.7241340625,0.7194042241379311,0.6858881919642856,0.7498080288461538
8615,2009-12-25 23:00:00,0.776249986607143,0.7204884267241379,0.7724543928571431,0.7040300215517242,0.7333233258928572,0.7198185344827585,0.7060233705357143,0.7428330528846154
8616,2009-12-26 00:00:00,0.7449854404017858,0.700162320402299,0.7606165714285715,0.690562672413793,0.7358667857142855,0.7094799784482757,0.6784711830357141,0.7057538942307692
8617,2009-12-26 01:00:00,0.72352474859375,0.6620597413793103,0.7306922008928571,0.6660683405172413,0.6981034151785718,0.6523936206896552,0.6643613392857143,0.6989242548076923
8618,2009-12-26 02:00:00,0.745668431547619,0.6634959626436782,0.7003436026785714,0.6101154353448276,0.6956088459821429,0.6328590732758621,0.5920623482142856,0.6792528846153844
8619,2009-12-26 03:00:00,0.7199439575892856,0.6047900337643679,0.67064221875,0.5555685689655171,0.6246508750000002,0.5600360021551724,0.5226520205357144,0.632795
8620,2009-12-26 04:00:00,0.7101025705357144,0.569569551724138,0.5913950379464286,0.47932701293103464,0.5299183792410714,0.5045684092672413,0.4956991975446429,0.5455859326923077
8621,2009-12-26 05:00:00,0.5994856896577382,0.4910704829022988,0.5400205200892858,0.3863675088965517,0.4620130825066964,0.4452870966810345,0.43213302658482144,0.46710272947115394
8622,2009-12-26 06:00:00,0.5394556835565477,0.4293847691810345,0.4637976803571429,0.28274843383620685,0.3907875457837054,0.342720010625,0.3689724955133929,0.3823530776442308
8623,2009-12-26 07:00:00,0.4742131342782738,0.3537179387212644,0.4132136033482144,0.22116012933189658,0.35012485185558034,0.28739292219827584,0.3453138167410715,0.3298428600961538
8624,2009-12-26 08:00:00,0.34163452455357135,0.25113454612068964,0.3569550211160713,0.1621372034913793,0.25471858145535714,0.21962371939655173,0.26467844500000004,0.25179343653846153
8625,2009-12-26 09:00:00,0.14128121056547618,0.09473625287356323,0.20463009486607145,0.05764387806034483,0.08690631450892856,0.07212553230603447,0.11046703814732146,0.10316551972115384
8626,2009-12-26 10:00:00,0.08027943764880954,0.0655263692880747,0.15776621249999997,0.03627619754741379,0.0497599515625,0.04103280510775862,0.06256877098214286,0.07190668430288462
8627,2009-12-26 11:00:00,0.07585374241071427,0.0674897872413793,0.14139667187500002,0.03306941197413794,0.04455190758928571,0.047396077866379296,0.0535679540267857,0.07034693509615383
8628,2009-12-26 12:00:00,0.08657526815476191,0.06518731745689654,0.12699911919642856,0.03497455489224139,0.05252211392857142,0.056194096806034474,0.057316373883928566,0.06708033228125002
8629,2009-12-26 13:00:00,0.07941328729166666,0.06661641795977012,0.11443755178571427,0.03975361109913793,0.05675079821428571,0.056514282672413804,0.059529453015625004,0.09080704639423076
8630,2009-12-26 14:00:00,0.08062498660714286,0.07305512140804597,0.1070718918169643,0.04255402607758622,0.05925109136830358,0.05436710969827586,0.058447385252232135,0.10568451213942308
8631,2009-12-26 15:00:00,0.10125250005952383,0.08960329382183907,0.10172057433035715,0.05199806618534482,0.05850372799107144,0.0539455505150862,0.05884579390624999,0.08750520554855769
8632,2009-12-26 16:00:00,0.1298790704166667,0.10324544683908046,0.10552421964285712,0.06613732543103448,0.06994699036383929,0.05403756797413794,0.06773243816964285,0.11410178302884616
8633,2009-12-26 17:00:00,0.22061632544642862,0.19050401293103447,0.18168419419642853,0.12153887715517245,0.12588867776785714,0.10110903560344826,0.12853466180803572,0.2439698898798077
8634,2009-12-26 18:00:00,0.3012204412202381,0.26182518455459775,0.23916253794642864,0.1816324140086207,0.17519634066964285,0.12243325704741378,0.17877742611607148,0.3176033442264423
8635,2009-12-26 19:00:00,0.36956838616071436,0.3198596235632183,0.32203381696428574,0.23122165834051725,0.22118120089285714,0.14836590883620687,0.2344570439732143,0.3486517819711539
